pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|茶马古道|seller_raw:/shop/422163||market_item.xlsx|茶马古道|seller_raw:/shop/5950,comp_00179,v7comp_d0976e0384aee0b9,market_item.xlsx|茶马古道|seller_raw:/shop/422163,market_item.xlsx|茶马古道|seller_raw:/shop/5950,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/422413||market_item.xlsx|茶马古道|seller_raw:/shop/455899,comp_00141,v7comp_b782475ed563ea9b,market_item.xlsx|茶马古道|seller_raw:/shop/422413,market_item.xlsx|茶马古道|seller_raw:/shop/455899,negative,template_clone_not_controller,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/422791||market_item.xlsx|茶马古道|seller_raw:/shop/445671,comp_00180,v7comp_b8e424717eeecf3d,market_item.xlsx|茶马古道|seller_raw:/shop/422791,market_item.xlsx|茶马古道|seller_raw:/shop/445671,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/422845||market_item.xlsx|茶马古道|seller_raw:/shop/438232,comp_00181,v7comp_c76f593056d9d1f7,market_item.xlsx|茶马古道|seller_raw:/shop/422845,market_item.xlsx|茶马古道|seller_raw:/shop/438232,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/422845||market_item.xlsx|茶马古道|seller_raw:/shop/882,comp_00181,v7comp_c76f593056d9d1f7,market_item.xlsx|茶马古道|seller_raw:/shop/422845,market_item.xlsx|茶马古道|seller_raw:/shop/882,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/424569||market_item.xlsx|茶马古道|seller_raw:/shop/433338,comp_00182,v7comp_6fb3469d4d80ab0f,market_item.xlsx|茶马古道|seller_raw:/shop/424569,market_item.xlsx|茶马古道|seller_raw:/shop/433338,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/424813||market_item.xlsx|茶马古道|seller_raw:/shop/463820,comp_00183,v7comp_875f3317cf56c859,market_item.xlsx|茶马古道|seller_raw:/shop/424813,market_item.xlsx|茶马古道|seller_raw:/shop/463820,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/425001||market_item.xlsx|茶马古道|seller_raw:/shop/460340,comp_00184,v7comp_c4c0c8f7b89ae06b,market_item.xlsx|茶马古道|seller_raw:/shop/425001,market_item.xlsx|茶马古道|seller_raw:/shop/460340,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/425306||market_item.xlsx|茶马古道|seller_raw:/shop/431483,comp_00153,v7comp_82d0768a6f4c61f8,market_item.xlsx|茶马古道|seller_raw:/shop/425306,market_item.xlsx|茶马古道|seller_raw:/shop/431483,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/425485||market_item.xlsx|茶马古道|seller_raw:/shop/451071,comp_00185,v7comp_7a44a86f3852d185,market_item.xlsx|茶马古道|seller_raw:/shop/425485,market_item.xlsx|茶马古道|seller_raw:/shop/451071,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/425667||market_item.xlsx|茶马古道|seller_raw:/shop/440200,comp_00186,v7comp_f907b3e4e26fa25e,market_item.xlsx|茶马古道|seller_raw:/shop/425667,market_item.xlsx|茶马古道|seller_raw:/shop/440200,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/425667||market_item.xlsx|茶马古道|seller_raw:/shop/450020,silver_negative_train_comp_04110,v7comp_f907b3e4e26fa25e,market_item.xlsx|茶马古道|seller_raw:/shop/425667,market_item.xlsx|茶马古道|seller_raw:/shop/450020,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/425704||market_item.xlsx|茶马古道|seller_raw:/shop/427282,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|茶马古道|seller_raw:/shop/425704,market_item.xlsx|茶马古道|seller_raw:/shop/427282,negative,public_contact_or_url_noise,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/425704||market_item.xlsx|茶马古道|seller_raw:/shop/464140,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|茶马古道|seller_raw:/shop/425704,market_item.xlsx|茶马古道|seller_raw:/shop/464140,negative,public_contact_or_url_noise,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/426271||market_item.xlsx|茶马古道|seller_raw:/shop/452669,comp_00187,v7comp_76d0f8ddbf6793ac,market_item.xlsx|茶马古道|seller_raw:/shop/426271,market_item.xlsx|茶马古道|seller_raw:/shop/452669,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/426822||market_item.xlsx|茶马古道|seller_raw:/shop/428039,comp_00149,v7comp_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/426822,market_item.xlsx|茶马古道|seller_raw:/shop/428039,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/427108||market_item.xlsx|茶马古道|seller_raw:/shop/441122,comp_00055,v7comp_5b3c05c794b9a2fc,market_item.xlsx|茶马古道|seller_raw:/shop/427108,market_item.xlsx|茶马古道|seller_raw:/shop/441122,negative,public_contact_or_url_noise,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/427129||market_item.xlsx|茶马古道|seller_raw:/shop/428431,comp_00188,v7comp_e311052a0a2540af,market_item.xlsx|茶马古道|seller_raw:/shop/427129,market_item.xlsx|茶马古道|seller_raw:/shop/428431,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/427282||market_item.xlsx|茶马古道|seller_raw:/shop/436862,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|茶马古道|seller_raw:/shop/427282,market_item.xlsx|茶马古道|seller_raw:/shop/436862,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/427282||market_item.xlsx|茶马古道|seller_raw:/shop/464140,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|茶马古道|seller_raw:/shop/427282,market_item.xlsx|茶马古道|seller_raw:/shop/464140,negative,public_contact_or_url_noise,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/427291||market_item.xlsx|茶马古道|seller_raw:/shop/430060,silver_train_comp_00028,v7comp_b2f0db8c97216204,market_item.xlsx|茶马古道|seller_raw:/shop/427291,market_item.xlsx|茶马古道|seller_raw:/shop/430060,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,comp_00088,v7comp_af28e062b85907df,market_item.xlsx|茶马古道|seller_raw:/shop/427639,market_item.xlsx|茶马古道|seller_raw:/shop/449500,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/427729||market_item.xlsx|茶马古道|seller_raw:/shop/464292,step16g_negative_train_comp_04186,v7comp_50e07a2a0ff1c16f,market_item.xlsx|茶马古道|seller_raw:/shop/427729,market_item.xlsx|茶马古道|seller_raw:/shop/464292,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/427847||market_item.xlsx|茶马古道|seller_raw:/shop/466436,comp_00189,v7comp_515500926cc9ca21,market_item.xlsx|茶马古道|seller_raw:/shop/427847,market_item.xlsx|茶马古道|seller_raw:/shop/466436,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,comp_00149,v7comp_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/436689,positive,same_controller_direct_identifier,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/438208,comp_00149,v7comp_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/438208,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/438537,comp_00149,v7comp_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/438537,positive,same_controller_direct_identifier,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/441741,comp_00149,v7comp_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/441741,positive,same_controller_direct_identifier,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/428560||market_item.xlsx|茶马古道|seller_raw:/shop/428784,comp_00190,v7comp_a9318c5ad8dcef13,market_item.xlsx|茶马古道|seller_raw:/shop/428560,market_item.xlsx|茶马古道|seller_raw:/shop/428784,positive,same_controller_direct_identifier,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/428787||market_item.xlsx|茶马古道|seller_raw:/shop/7157,comp_00191,v7comp_827314aa2ff3ccef,market_item.xlsx|茶马古道|seller_raw:/shop/428787,market_item.xlsx|茶马古道|seller_raw:/shop/7157,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/429049||market_item.xlsx|茶马古道|seller_raw:/shop/446950,comp_00157,v7comp_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/429049,market_item.xlsx|茶马古道|seller_raw:/shop/446950,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/429138||market_item.xlsx|茶马古道|seller_raw:/shop/435113,silver_negative_train_comp_04111,v7comp_11ce1b83a2bcd257,market_item.xlsx|茶马古道|seller_raw:/shop/429138,market_item.xlsx|茶马古道|seller_raw:/shop/435113,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/429595||market_item.xlsx|茶马古道|seller_raw:/shop/431498,silver_train_comp_00031,v7comp_f9b63503a445553e,market_item.xlsx|茶马古道|seller_raw:/shop/429595,market_item.xlsx|茶马古道|seller_raw:/shop/431498,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/429835||market_item.xlsx|茶马古道|seller_raw:/shop/439078,step16g_negative_train_comp_04182,v7comp_00cfa519d8979a1d,market_item.xlsx|茶马古道|seller_raw:/shop/429835,market_item.xlsx|茶马古道|seller_raw:/shop/439078,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,comp_00192,v7comp_38477bf97ea8e75e,market_item.xlsx|茶马古道|seller_raw:/shop/430880,market_item.xlsx|茶马古道|seller_raw:/shop/439807,positive,same_controller_direct_identifier,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/431241||market_item.xlsx|茶马古道|seller_raw:/shop/456224,comp_00193,v7comp_a0df18ac85cf8836,market_item.xlsx|茶马古道|seller_raw:/shop/431241,market_item.xlsx|茶马古道|seller_raw:/shop/456224,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/431366||market_item.xlsx|茶马古道|seller_raw:/shop/463196,step16g_negative_train_comp_04133,v7comp_a4a73c25e21decc2,market_item.xlsx|茶马古道|seller_raw:/shop/431366,market_item.xlsx|茶马古道|seller_raw:/shop/463196,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/431707||market_item.xlsx|茶马古道|seller_raw:/shop/436287,silver_train_comp_00018,v7comp_57f4f1da7999a7cb,market_item.xlsx|茶马古道|seller_raw:/shop/431707,market_item.xlsx|茶马古道|seller_raw:/shop/436287,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/432919||market_item.xlsx|茶马古道|seller_raw:/shop/8466,comp_00194,v7comp_68ca765fffc3d545,market_item.xlsx|茶马古道|seller_raw:/shop/432919,market_item.xlsx|茶马古道|seller_raw:/shop/8466,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/433600||market_item.xlsx|茶马古道|seller_raw:/shop/439425,comp_00015,v7comp_84be4e80654f35d4,market_item.xlsx|茶马古道|seller_raw:/shop/433600,market_item.xlsx|茶马古道|seller_raw:/shop/439425,negative,template_clone_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/434211||market_item.xlsx|茶马古道|seller_raw:/shop/452236,comp_00195,v7comp_5ea2b4718b6d8142,market_item.xlsx|茶马古道|seller_raw:/shop/434211,market_item.xlsx|茶马古道|seller_raw:/shop/452236,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/434690||market_item.xlsx|茶马古道|seller_raw:/shop/436401,comp_00157,v7comp_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/434690,market_item.xlsx|茶马古道|seller_raw:/shop/436401,negative,semantic_topic_not_controller,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/434690||market_item.xlsx|茶马古道|seller_raw:/shop/445120,comp_00157,v7comp_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/434690,market_item.xlsx|茶马古道|seller_raw:/shop/445120,negative,semantic_topic_not_controller,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/434799||market_item.xlsx|茶马古道|seller_raw:/shop/475,comp_00196,v7comp_25c738e5fc330a0a,market_item.xlsx|茶马古道|seller_raw:/shop/434799,market_item.xlsx|茶马古道|seller_raw:/shop/475,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/434814||market_item.xlsx|茶马古道|seller_raw:/shop/457427,comp_00197,v7comp_aaa60582ca2f1c7d,market_item.xlsx|茶马古道|seller_raw:/shop/434814,market_item.xlsx|茶马古道|seller_raw:/shop/457427,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/435341||market_item.xlsx|茶马古道|seller_raw:/shop/456282,silver_train_comp_00051,v7comp_af2a87b12e3df8ce,market_item.xlsx|茶马古道|seller_raw:/shop/435341,market_item.xlsx|茶马古道|seller_raw:/shop/456282,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/435860||market_item.xlsx|茶马古道|seller_raw:/shop/449500,comp_00088,v7comp_af28e062b85907df,market_item.xlsx|茶马古道|seller_raw:/shop/435860,market_item.xlsx|茶马古道|seller_raw:/shop/449500,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/435883||market_item.xlsx|茶马古道|seller_raw:/shop/462656,comp_00198,v7comp_d013e7b78e8db87a,market_item.xlsx|茶马古道|seller_raw:/shop/435883,market_item.xlsx|茶马古道|seller_raw:/shop/462656,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/435940||market_item.xlsx|茶马古道|seller_raw:/shop/445120,comp_00157,v7comp_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/435940,market_item.xlsx|茶马古道|seller_raw:/shop/445120,negative,ordinary_negative,valid,valid,retained_original_valid
