pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|茶马古道|seller_raw:/shop/435883||market_item.xlsx|茶马古道|seller_raw:/shop/462656,v8ready_d013e7b78e8db87a,v8ready_d013e7b78e8db87a,market_item.xlsx|茶马古道|seller_raw:/shop/435883,market_item.xlsx|茶马古道|seller_raw:/shop/462656,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/435940||market_item.xlsx|茶马古道|seller_raw:/shop/445120,v8ready_c8026ec6223a8777,v8ready_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/435940,market_item.xlsx|茶马古道|seller_raw:/shop/445120,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/435963||market_item.xlsx|茶马古道|seller_raw:/shop/444654,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/435963,market_item.xlsx|茶马古道|seller_raw:/shop/444654,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/435963||market_item.xlsx|茶马古道|seller_raw:/shop/459141,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/435963,market_item.xlsx|茶马古道|seller_raw:/shop/459141,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/435963||market_item.xlsx|茶马古道|seller_raw:/shop/462494,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/435963,market_item.xlsx|茶马古道|seller_raw:/shop/462494,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/435963||market_item.xlsx|茶马古道|seller_raw:/shop/462498,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/435963,market_item.xlsx|茶马古道|seller_raw:/shop/462498,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/436008||market_item.xlsx|茶马古道|seller_raw:/shop/454245,v8ready_e92e7568bbdf38ad,v8ready_e92e7568bbdf38ad,market_item.xlsx|茶马古道|seller_raw:/shop/436008,market_item.xlsx|茶马古道|seller_raw:/shop/454245,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/436689||market_item.xlsx|茶马古道|seller_raw:/shop/438537,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/436689,market_item.xlsx|茶马古道|seller_raw:/shop/438537,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/436862||market_item.xlsx|茶马古道|seller_raw:/shop/449048,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|茶马古道|seller_raw:/shop/436862,market_item.xlsx|茶马古道|seller_raw:/shop/449048,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/437369||market_item.xlsx|茶马古道|seller_raw:/shop/448464,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|茶马古道|seller_raw:/shop/437369,market_item.xlsx|茶马古道|seller_raw:/shop/448464,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/437493||market_item.xlsx|茶马古道|seller_raw:/shop/455868,v8ready_89784e3a2b6e1ca8,v8ready_89784e3a2b6e1ca8,market_item.xlsx|茶马古道|seller_raw:/shop/437493,market_item.xlsx|茶马古道|seller_raw:/shop/455868,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/437655||market_item.xlsx|茶马古道|seller_raw:/shop/466869,v8ready_1b49194aaa7ef5c7,v8ready_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/437655,market_item.xlsx|茶马古道|seller_raw:/shop/466869,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/437900||market_item.xlsx|茶马古道|seller_raw:/shop/447235,v8ready_dfb9af9d3f667ecc,v8ready_dfb9af9d3f667ecc,market_item.xlsx|茶马古道|seller_raw:/shop/437900,market_item.xlsx|茶马古道|seller_raw:/shop/447235,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/438537,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/438208,market_item.xlsx|茶马古道|seller_raw:/shop/438537,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/438208,market_item.xlsx|茶马古道|seller_raw:/shop/441741,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/458166,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/438208,market_item.xlsx|茶马古道|seller_raw:/shop/458166,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/438230||market_item.xlsx|茶马古道|seller_raw:/shop/462496,v8ready_97c0d07943ac66cc,v8ready_97c0d07943ac66cc,market_item.xlsx|茶马古道|seller_raw:/shop/438230,market_item.xlsx|茶马古道|seller_raw:/shop/462496,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/438232||market_item.xlsx|茶马古道|seller_raw:/shop/469170,v8ready_c76f593056d9d1f7,v8ready_c76f593056d9d1f7,market_item.xlsx|茶马古道|seller_raw:/shop/438232,market_item.xlsx|茶马古道|seller_raw:/shop/469170,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/439380||market_item.xlsx|茶马古道|seller_raw:/shop/461801,v8ready_5b507693f8e21b79,v8ready_5b507693f8e21b79,market_item.xlsx|茶马古道|seller_raw:/shop/439380,market_item.xlsx|茶马古道|seller_raw:/shop/461801,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/440032||market_item.xlsx|茶马古道|seller_raw:/shop/441741,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/440032,market_item.xlsx|茶马古道|seller_raw:/shop/441741,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,v8ready_33f1705a94b9651c,v8ready_33f1705a94b9651c,market_item.xlsx|茶马古道|seller_raw:/shop/440109,market_item.xlsx|茶马古道|seller_raw:/shop/458500,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/440178||market_item.xlsx|茶马古道|seller_raw:/shop/441616,v8ready_9eaf6c7f319fa68b,v8ready_9eaf6c7f319fa68b,market_item.xlsx|茶马古道|seller_raw:/shop/440178,market_item.xlsx|茶马古道|seller_raw:/shop/441616,negative,template_clone_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/440200||market_item.xlsx|茶马古道|seller_raw:/shop/450020,v8ready_f907b3e4e26fa25e,v8ready_f907b3e4e26fa25e,market_item.xlsx|茶马古道|seller_raw:/shop/440200,market_item.xlsx|茶马古道|seller_raw:/shop/450020,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/440429||market_item.xlsx|茶马古道|seller_raw:/shop/445120,v8ready_c8026ec6223a8777,v8ready_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/440429,market_item.xlsx|茶马古道|seller_raw:/shop/445120,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/440516||market_item.xlsx|茶马古道|seller_raw:/shop/453552,v8ready_e3443acf8487079c,v8ready_e3443acf8487079c,market_item.xlsx|茶马古道|seller_raw:/shop/440516,market_item.xlsx|茶马古道|seller_raw:/shop/453552,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/441020||market_item.xlsx|茶马古道|seller_raw:/shop/451007,v8ready_d3ca2653f7a38cf2,v8ready_d3ca2653f7a38cf2,market_item.xlsx|茶马古道|seller_raw:/shop/441020,market_item.xlsx|茶马古道|seller_raw:/shop/451007,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/441640||market_item.xlsx|茶马古道|seller_raw:/shop/443464,v8ready_287002b0f40b2a32,v8ready_287002b0f40b2a32,market_item.xlsx|茶马古道|seller_raw:/shop/441640,market_item.xlsx|茶马古道|seller_raw:/shop/443464,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/441741||market_item.xlsx|茶马古道|seller_raw:/shop/458166,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/441741,market_item.xlsx|茶马古道|seller_raw:/shop/458166,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/444654,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/442431,market_item.xlsx|茶马古道|seller_raw:/shop/444654,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/454420,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/442431,market_item.xlsx|茶马古道|seller_raw:/shop/454420,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/462498,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/442431,market_item.xlsx|茶马古道|seller_raw:/shop/462498,positive,same_controller_style_structural_soft,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/442464||market_item.xlsx|茶马古道|seller_raw:/shop/445,v8ready_6d17735374af1440,v8ready_6d17735374af1440,market_item.xlsx|茶马古道|seller_raw:/shop/442464,market_item.xlsx|茶马古道|seller_raw:/shop/445,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/442518||market_item.xlsx|茶马古道|seller_raw:/shop/451126,v8ready_ca0d8b2fdff9c76c,v8ready_ca0d8b2fdff9c76c,market_item.xlsx|茶马古道|seller_raw:/shop/442518,market_item.xlsx|茶马古道|seller_raw:/shop/451126,negative,public_contact_or_url_noise,train,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/442661,market_item.xlsx|茶马古道|seller_raw:/shop/462498,positive,same_controller_direct_identifier,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,v8ready_2190cd39d13d7cd2,v8ready_2190cd39d13d7cd2,market_item.xlsx|茶马古道|seller_raw:/shop/444530,market_item.xlsx|茶马古道|seller_raw:/shop/461246,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/444606||market_item.xlsx|茶马古道|seller_raw:/shop/9838,v8ready_846ce062786c429b,v8ready_846ce062786c429b,market_item.xlsx|茶马古道|seller_raw:/shop/444606,market_item.xlsx|茶马古道|seller_raw:/shop/9838,negative,public_contact_or_url_noise,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/454420,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/444654,market_item.xlsx|茶马古道|seller_raw:/shop/454420,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|茶马古道|seller_raw:/shop/444654,market_item.xlsx|茶马古道|seller_raw:/shop/459141,positive,same_controller_direct_identifier,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/444945||market_item.xlsx|茶马古道|seller_raw:/shop/8633,v8ready_1568276bb03a188e,v8ready_1568276bb03a188e,market_item.xlsx|茶马古道|seller_raw:/shop/444945,market_item.xlsx|茶马古道|seller_raw:/shop/8633,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,v8ready_3c1c8dfe5ad42f37,v8ready_3c1c8dfe5ad42f37,market_item.xlsx|茶马古道|seller_raw:/shop/445108,market_item.xlsx|茶马古道|seller_raw:/shop/448185,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/445120||market_item.xlsx|茶马古道|seller_raw:/shop/446950,v8ready_c8026ec6223a8777,v8ready_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/445120,market_item.xlsx|茶马古道|seller_raw:/shop/446950,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/445120||market_item.xlsx|茶马古道|seller_raw:/shop/447167,v8ready_c8026ec6223a8777,v8ready_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/445120,market_item.xlsx|茶马古道|seller_raw:/shop/447167,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/445493||market_item.xlsx|茶马古道|seller_raw:/shop/467254,v8ready_2f0c1b6347aaa1cc,v8ready_2f0c1b6347aaa1cc,market_item.xlsx|茶马古道|seller_raw:/shop/445493,market_item.xlsx|茶马古道|seller_raw:/shop/467254,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/446222||market_item.xlsx|茶马古道|seller_raw:/shop/455192,v8ready_16f6e34d4ebbe0eb,v8ready_16f6e34d4ebbe0eb,market_item.xlsx|茶马古道|seller_raw:/shop/446222,market_item.xlsx|茶马古道|seller_raw:/shop/455192,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/446950||market_item.xlsx|茶马古道|seller_raw:/shop/447736,v8ready_c8026ec6223a8777,v8ready_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/446950,market_item.xlsx|茶马古道|seller_raw:/shop/447736,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/446950||market_item.xlsx|茶马古道|seller_raw:/shop/457514,v8ready_c8026ec6223a8777,v8ready_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/446950,market_item.xlsx|茶马古道|seller_raw:/shop/457514,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/447033||market_item.xlsx|茶马古道|seller_raw:/shop/451926,v8ready_00e022cb653012c6,v8ready_00e022cb653012c6,market_item.xlsx|茶马古道|seller_raw:/shop/447033,market_item.xlsx|茶马古道|seller_raw:/shop/451926,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/448219||market_item.xlsx|茶马古道|seller_raw:/shop/458691,v8ready_f2f406639cda18b7,v8ready_f2f406639cda18b7,market_item.xlsx|茶马古道|seller_raw:/shop/448219,market_item.xlsx|茶马古道|seller_raw:/shop/458691,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/448451||market_item.xlsx|茶马古道|seller_raw:/shop/463435,v8ready_9270d3ad9b2202d7,v8ready_9270d3ad9b2202d7,market_item.xlsx|茶马古道|seller_raw:/shop/448451,market_item.xlsx|茶马古道|seller_raw:/shop/463435,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/448451||market_item.xlsx|茶马古道|seller_raw:/shop/468839,v8ready_9270d3ad9b2202d7,v8ready_9270d3ad9b2202d7,market_item.xlsx|茶马古道|seller_raw:/shop/448451,market_item.xlsx|茶马古道|seller_raw:/shop/468839,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/448519||market_item.xlsx|茶马古道|seller_raw:/shop/9644,v8ready_7178232054901503,v8ready_7178232054901503,market_item.xlsx|茶马古道|seller_raw:/shop/448519,market_item.xlsx|茶马古道|seller_raw:/shop/9644,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
