pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
af3ea1bb875490d218826952,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.299463194393,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
9c221915fc55a7430eaf6cb4,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
9c221915fc55a7430eaf6cb4,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
9c221915fc55a7430eaf6cb4,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
9c221915fc55a7430eaf6cb4,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.299463194393,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3a0cb72c0ef5da326a7daa7c,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3a0cb72c0ef5da326a7daa7c,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3a0cb72c0ef5da326a7daa7c,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3a0cb72c0ef5da326a7daa7c,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.393412802354,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
4982dbe1b7b4f87e868c2792,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
4982dbe1b7b4f87e868c2792,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
4982dbe1b7b4f87e868c2792,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
4982dbe1b7b4f87e868c2792,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.393412802354,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
52798d2f42a683cccad61d04,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
52798d2f42a683cccad61d04,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
52798d2f42a683cccad61d04,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
52798d2f42a683cccad61d04,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.405609984279,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f96e7c3e59ec6e99d194b47a,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f96e7c3e59ec6e99d194b47a,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f96e7c3e59ec6e99d194b47a,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f96e7c3e59ec6e99d194b47a,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.405609984279,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3dd5ed4b59790041e0a928af,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3dd5ed4b59790041e0a928af,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3dd5ed4b59790041e0a928af,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3dd5ed4b59790041e0a928af,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.070077318622,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
84aed08838e065a7d928d6ce,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
84aed08838e065a7d928d6ce,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
84aed08838e065a7d928d6ce,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
84aed08838e065a7d928d6ce,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.070077318622,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
40740f5ff501a5bebcf47c43,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
40740f5ff501a5bebcf47c43,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
40740f5ff501a5bebcf47c43,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
40740f5ff501a5bebcf47c43,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.059842455511,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
06fa3cde09139f0190d2b254,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
06fa3cde09139f0190d2b254,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
06fa3cde09139f0190d2b254,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
06fa3cde09139f0190d2b254,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.059842455511,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
5a547075273855f841e3b1c3,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
5a547075273855f841e3b1c3,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
5a547075273855f841e3b1c3,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
5a547075273855f841e3b1c3,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.588560670694,0.584172853525,positive,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c20e9dad7ae846069ab628db,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c20e9dad7ae846069ab628db,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c20e9dad7ae846069ab628db,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c20e9dad7ae846069ab628db,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.588560670694,0.584172853525,positive,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
dec7561f032f6c2d21369b67,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
dec7561f032f6c2d21369b67,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
dec7561f032f6c2d21369b67,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
dec7561f032f6c2d21369b67,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.179307431620,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
50e72bd45af2fe4bb894df38,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
50e72bd45af2fe4bb894df38,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
50e72bd45af2fe4bb894df38,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
50e72bd45af2fe4bb894df38,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.179307431620,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
00aaefc9781bc16dcad93609,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
00aaefc9781bc16dcad93609,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
00aaefc9781bc16dcad93609,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
00aaefc9781bc16dcad93609,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.437151759989,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c16cfc52e8cedd89909e9856,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c16cfc52e8cedd89909e9856,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c16cfc52e8cedd89909e9856,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c16cfc52e8cedd89909e9856,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.437151759989,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ac1d2e5e8b6d3613d529996a,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ac1d2e5e8b6d3613d529996a,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ac1d2e5e8b6d3613d529996a,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ac1d2e5e8b6d3613d529996a,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.103145613030,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
7db613a76816e882852c6b3b,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
7db613a76816e882852c6b3b,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
7db613a76816e882852c6b3b,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
7db613a76816e882852c6b3b,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.103145613030,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
2138bf9139ef3d444e382cba,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
2138bf9139ef3d444e382cba,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
2138bf9139ef3d444e382cba,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
2138bf9139ef3d444e382cba,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.078133536369,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
0598af719d65193cd62a3cc7,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
0598af719d65193cd62a3cc7,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
0598af719d65193cd62a3cc7,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
0598af719d65193cd62a3cc7,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.078133536369,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
e598c521aa29eeb2ac3bf86e,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
e598c521aa29eeb2ac3bf86e,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
e598c521aa29eeb2ac3bf86e,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
e598c521aa29eeb2ac3bf86e,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.370343144743,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
59ae899738b2d313b60e2355,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
59ae899738b2d313b60e2355,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
59ae899738b2d313b60e2355,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
