audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,c36b1008ab04,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0072,72,0.45098,0.561676,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,洗车精洗 | 数据,2,/shop/445120 || /shop/450646 || /shop/457514,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank88:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank72:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank83:thr0406027
codex_step11_cluster_level_audit_current_manifest,c8c0f6a73ec4,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0074,74,0.45098,0.594461,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,数据 | 漏洞,0,/shop/426316 || /shop/427167 || /shop/427173,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank84:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank74:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank85:thr0406027
codex_step11_cluster_level_audit_current_manifest,d2234c63ac51,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0047,47,0.45098,0.73387,3,0,0,0,0,1,0,0,2,0,0,semantic_structural:9,missing:6 | nonproof_positive:3,数据,2,/shop/460087 || /shop/467049 || /shop/469683,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank55:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank47:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank54:thr0406027
codex_step11_cluster_level_audit_current_manifest,db2a1cc7f4a0,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0070,70,0.45098,0.563731,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,虚拟物品 | 数据资源,0,54990 || 576252 || 86730,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank87:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank70:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank81:thr0406027
codex_step11_cluster_level_audit_current_manifest,e1ce9d6a7157,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0024,24,0.483444,0.500811,3,0,0,0,0,0,2,0,1,1,0,semantic_structural:2 | text_clone_primary:1,missing:1 | negative:2,私人专拍 | 数据资源,0,41552 || 569522 || 581981,core_zero_shot_bge_m3:rank24:thr0483444
codex_step11_cluster_level_audit_current_manifest,e25cd4c90a25,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0056,56,0.45098,0.72964,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:12,missing:12,私人专拍,0,526920 || 596616 || 596705,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank65:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank56:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank65:thr0406027 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank51:thr0376301
codex_step11_cluster_level_audit_current_manifest,ebd806f87320,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0039,39,0.483444,0.489994,3,0,0,0,0,0,0,1,2,0,1,semantic_only:1 | semantic_structural:1 | text_clone_primary:1,missing:2 | uncertain:1,虚拟 | 技术 | 服务 | 数据,0,/shop/393365 || /shop/431789 || /shop/443084,core_zero_shot_bge_m3:rank39:thr0483444
codex_step11_cluster_level_audit_current_manifest,f7449404b328,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0044,44,0.376301,0.696859,3,0,0,0,0,0,0,2,1,0,1,semantic_structural:2 | text_clone_primary:1,missing:1 | uncertain:2,技术 | 虚拟 | 服务 | 数据,0,/shop/431289 || /shop/441616 || /shop/444329,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank44:thr0376301
codex_step11_cluster_level_audit_current_manifest,f92136e5847d,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0057,57,0.376301,0.498588,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:3,uncertain:3,担保私拍,0,/shop/415633 || /shop/455056 || /shop/843,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank57:thr0376301
codex_step11_cluster_level_audit_current_manifest,a48e5134a60a,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",10,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0002,2,0.456284,0.51223,18,9,0,9,0,18,0,0,0,3,3,identifier_primary:9 | semantic_structural:6 | text_clone_primary:3,nonproof_positive:18,数据资源 | 私人专拍 | 数据,0,/shop/446569 || 121394 || 149940 || 157835 || 312538 || 435064 || 596096 || 605607 || 605912 || 95895,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank2:thr0456284
codex_step11_cluster_level_audit_current_manifest,fe95424056fa,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",8,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0002,2,0.376301,0.816797,12,11,0,11,0,12,0,0,0,0,1,identifier_primary:11 | text_clone_primary:1,nonproof_positive:12,数据资源,0,361068 || 446965 || 45068 || 465763 || 501102 || 537697 || 596304 || 70840,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank2:thr0376301
codex_step11_cluster_level_audit_current_manifest,4b98fe2bc78d,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",7,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0009,9,0.406027,0.568746,11,8,0,8,0,9,0,1,1,0,0,identifier_primary:24 | semantic_structural:9,missing:3 | nonproof_positive:27 | uncertain:3,数据资源 | 私人专拍,0,121394 || 149940 || 312538 || 395687 || 435064 || 436422 || 606446,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank10:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank10:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank9:thr0406027
codex_step11_cluster_level_audit_current_manifest,5fd3ab141063,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",7,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0011,11,0.456284,0.495388,11,9,0,9,0,11,0,0,0,2,1,identifier_primary:9 | text_clone_primary:2,nonproof_positive:11,数据资源,0,361068 || 446965 || 45068 || 465763 || 501102 || 537697 || 70840,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank11:thr0456284
codex_step11_cluster_level_audit_current_manifest,4d4b86e39196,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",6,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0009,9,0.376301,0.822708,10,10,0,10,0,10,0,0,0,0,0,identifier_primary:10,nonproof_positive:10,数据资源 | 私人专拍,0,121394 || 149940 || 157835 || 312538 || 435064 || 436422,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank9:thr0376301
codex_step11_cluster_level_audit_current_manifest,94b24f8172eb,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",6,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0011,11,0.403304,0.659834,8,6,0,6,0,8,0,0,0,2,1,identifier_primary:18 | text_clone_primary:6,nonproof_positive:24,数据资源,0,361068 || 446965 || 45068 || 465763 || 501102 || 70840,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank11:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank12:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank11:thr0406027
codex_step11_cluster_level_audit_current_manifest,c97ff2e4ae70,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",5,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0026,26,0.456284,0.536829,6,3,0,3,0,3,0,0,3,3,4,identifier_plus_text:3 | text_clone_primary:3,missing:3 | nonproof_positive:3,数据资源 | 数据 | 虚拟物品 | 虚拟 | 服务,3,/shop/3501 || /shop/9484 || 564091 || 61706 || 69214,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank26:thr0456284
codex_step11_cluster_level_audit_current_manifest,3cf78c642a9b,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0022,22,0.376301,0.740215,5,4,0,4,0,5,0,0,0,0,0,identifier_primary:4 | semantic_structural:1,nonproof_positive:5,数据资源 | 私人专拍,0,462296 || 534628 || 562478 || 605663,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank22:thr0376301
codex_step11_cluster_level_audit_current_manifest,c2790ea101e6,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0015,15,0.483444,0.491984,5,5,0,5,0,5,0,0,0,0,0,identifier_primary:5,nonproof_positive:5,数据资源 | 私人专拍,0,121394 || 157835 || 435064 || 95895,core_zero_shot_bge_m3:rank15:thr0483444
codex_step11_cluster_level_audit_current_manifest,676ce82c6984,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0072,72,0.403304,0.546556,3,3,0,3,0,3,0,0,0,1,3,identifier_plus_text:3,nonproof_positive:3,数据 | 数据资源 | 虚拟 | 服务,3,/shop/3501 || /shop/9484 || 564091,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank72:thr0403304
codex_step11_cluster_level_audit_current_manifest,8c140279787f,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0063,63,0.403304,0.578879,3,1,0,1,0,3,0,0,0,0,0,identifier_primary:2 | semantic_structural:4,nonproof_positive:6,数据资源,0,462296 || 534628 || 605663,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank63:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank64:thr0406027
codex_step11_cluster_level_audit_current_manifest,a4039451e1fa,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0041,41,0.483444,0.489994,3,3,0,3,0,0,3,0,0,0,0,identifier_primary:3,negative:3,数据 | 技术 | 四件套号卡,3,/shop/396538 || /shop/409272 || /shop/9838,core_zero_shot_bge_m3:rank41:thr0483444
codex_step11_cluster_level_audit_current_manifest,f7f70f2184be,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0031,31,0.483444,0.830712,3,3,0,3,0,3,0,0,0,0,0,identifier_primary:6,nonproof_positive:6,数据资源 | 私人专拍 | 技术技能 | 虚拟物品 | 数据,1,/shop/400997 || 51470 || 54210,core_zero_shot_bge_m3:rank31:thr0483444 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank31:thr0376301
