pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
40986ab353aec9661371e02e,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.168786738567,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
43f5f0af227bbbcf57c3f063,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
43f5f0af227bbbcf57c3f063,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
43f5f0af227bbbcf57c3f063,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
43f5f0af227bbbcf57c3f063,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.431147377804,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
76a9d673e1450587959f8284,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
76a9d673e1450587959f8284,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
76a9d673e1450587959f8284,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
76a9d673e1450587959f8284,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.431147377804,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
5798881950fed25727e6a289,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
5798881950fed25727e6a289,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
5798881950fed25727e6a289,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
5798881950fed25727e6a289,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.093404457883,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
53a0f130f976d36c95de22ad,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
53a0f130f976d36c95de22ad,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
53a0f130f976d36c95de22ad,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
53a0f130f976d36c95de22ad,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.093404457883,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fda253a2579f3474ed946e96,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fda253a2579f3474ed946e96,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fda253a2579f3474ed946e96,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fda253a2579f3474ed946e96,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.251831815489,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
13e3442e7816ca1db95ea850,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
13e3442e7816ca1db95ea850,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
13e3442e7816ca1db95ea850,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
13e3442e7816ca1db95ea850,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.251831815489,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4c66ec8e641266f16695b6a5,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4c66ec8e641266f16695b6a5,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4c66ec8e641266f16695b6a5,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4c66ec8e641266f16695b6a5,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.223662786827,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
c2b4e1f9e404d93f2dd8e419,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
c2b4e1f9e404d93f2dd8e419,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
c2b4e1f9e404d93f2dd8e419,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
c2b4e1f9e404d93f2dd8e419,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.223662786827,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f349e6c76c73a2b07bf6d490,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f349e6c76c73a2b07bf6d490,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f349e6c76c73a2b07bf6d490,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f349e6c76c73a2b07bf6d490,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.061416282134,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
99ff40ec01e7aaf37c6b4602,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
99ff40ec01e7aaf37c6b4602,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
99ff40ec01e7aaf37c6b4602,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
99ff40ec01e7aaf37c6b4602,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.061416282134,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
807b11d8b8fd0e618d1b6c55,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
807b11d8b8fd0e618d1b6c55,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
807b11d8b8fd0e618d1b6c55,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
807b11d8b8fd0e618d1b6c55,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.246503545471,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f674c9227371df9317ee0b7c,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f674c9227371df9317ee0b7c,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f674c9227371df9317ee0b7c,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f674c9227371df9317ee0b7c,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.246503545471,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
1f18660b796b88e5b1af7136,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
1f18660b796b88e5b1af7136,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
1f18660b796b88e5b1af7136,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
1f18660b796b88e5b1af7136,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.179079594071,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
2c613da2c7b2ed72241d88df,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
2c613da2c7b2ed72241d88df,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
2c613da2c7b2ed72241d88df,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
2c613da2c7b2ed72241d88df,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.179079594071,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f960c6be0085d47b1abf0f5f,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f960c6be0085d47b1abf0f5f,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f960c6be0085d47b1abf0f5f,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f960c6be0085d47b1abf0f5f,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.314859602359,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
28f333f38a4ce2c2fa52139f,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
28f333f38a4ce2c2fa52139f,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
28f333f38a4ce2c2fa52139f,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
28f333f38a4ce2c2fa52139f,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.314859602359,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f9aacdd4f1e88ecfa5e2d63f,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f9aacdd4f1e88ecfa5e2d63f,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f9aacdd4f1e88ecfa5e2d63f,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f9aacdd4f1e88ecfa5e2d63f,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.245167467650,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4a6244976c130c779cd8e100,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4a6244976c130c779cd8e100,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4a6244976c130c779cd8e100,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4a6244976c130c779cd8e100,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.245167467650,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
341a8eb46705ed68f151ad58,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
341a8eb46705ed68f151ad58,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
341a8eb46705ed68f151ad58,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
341a8eb46705ed68f151ad58,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.169969912945,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4722091046002a13773330a9,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4722091046002a13773330a9,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4722091046002a13773330a9,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
